class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,-0.35531923,0.5574467,-0.30178466,-0.2939434,0.21457897,-0.12050831,-0.12178327,-0.51329714,0.48417488,-0.8040597,-0.5867043,-0.38699892,-0.4471116,0.27403867,0.655713,0.7468311,0.0065136603,0.49463907,-0.06510927,0.61837494,0.04468155,-0.63096267,-0.57068086,-0.18995725,0.29688877,0.18623985,-0.111909196,0.020661462,0.11568475,0.01600512,0.76889795,-0.60615325,0.06972173,-0.4816352,0.30425993,-0.107254565,-0.15320328,0.6674391,0.7913056,1.8182418,0.7955241,-0.70552456,-0.018744864,0.014483027,0.23465703,0.17896186,0.78470975,-0.98586464,-0.23807664,-0.27758583,0.18960598,-0.12233726,0.5341336,0.06269793,0.7583442,0.33861226,0.15142977,0.79156256,0.46454117,0.29028752,-0.1535185,-0.27203566,0.24166998,-0.047097478,1.0383763,0.1371789,0.54626065,-0.062763624,1.1061243,-0.009153861,-0.61300594,-0.9286926,-0.4518678,1.6303574,-0.33123574,-0.8626185,-0.42850384,-0.05459691,0.6066755,-0.13885666,-0.73860544,0.24646962,0.44272962,-0.505444,0.2663762,-0.50318444,0.6938098,-0.57338417,-0.32729003,-0.7036684,-0.12037982,-0.27548757,-0.30415833,-0.7785654,-0.23619498,0.35405686,0.95731336,-0.18038464,-1.0854372,-0.122094646,0.717282,-0.80471057,1.1155678,0.22770314,-1.604583,-0.5574468,-0.67643595,-0.43107733,0.92521757,-1.0302049,1.2830294,0.9686648,-0.102878004,0.30067295,0.5397243,0.072237685,0.30290115,1.544789,-0.38493332,-0.36475098,0.19113211,0.49930355,-0.6282038,-1.049658,-0.45282573,-1.0970229,1.6179006,-0.19968699,-0.4479608,-0.97945625,-1.4170743,-0.80547935,1.4271337,-0.4599908,-0.6083283,-0.5419282,-0.087123655,0.10099527,-0.36158866,0.53234804,-0.69145477,0.58873576,0.647636,-0.9828773,0.11529154,-1.0686144,-0.9118882,-1.029461,-0.010721427,-0.90458643,-1.1664916,2.894864,0.03247158,0.21415156,1.1683772,-1.2533823,-0.5496343,-0.7987494,0.43949667,0.07682245,0.417485,-0.16974977,1.5457081,-0.5997626,-0.27090085,0.10167681,-0.33826423,0.6886596,-0.5369109,-1.2234143,-0.45577472,1.1926996,-1.9934676,-0.591284,0.400999,0.36074442,0.14578506,-0.084069386,0.33051977,-1.2097954,1.0551041,0.0015324347,-0.81632733,0.57146466,-0.36749107,-0.5197724,0.86272335,-0.29720047,-0.4089897,0.06001583,-0.2725459,0.15789005,0.8954209,-0.31556118,-0.4376471,-0.17403437,-0.78262967,0.13069351,1.157679,-0.21048206
0,0.31863672,-1.0450896,0.57687336,0.02642338,-0.98037696,-0.2770871,-0.064730406,-0.5093168,0.36741313,-1.0693986,0.81651723,0.33879268,-0.11155335,0.23566769,0.58430594,0.5413877,0.4254701,1.2853614,-0.73235196,0.30054823,-0.052950226,0.100025475,-0.58541083,-0.76897764,0.53277236,-0.5482346,0.49303672,0.040099457,0.1305248,-0.90611905,-0.39101955,-0.8813541,0.90074116,-1.1509707,0.2156311,-0.14154954,0.18521416,0.51872087,0.30543858,1.4947768,0.16243276,-0.5037619,0.33100635,-0.44913092,-0.47467417,0.25084007,0.16221124,-0.357084,-0.12110659,-0.2375803,0.026096059,0.6071898,0.4062518,-0.21052359,1.2382164,-0.14413306,-0.10022685,-0.23814888,0.98798555,0.39311332,-0.37931046,-0.56393,0.8069399,-0.3174729,0.81315756,0.15743758,0.50288445,0.17307009,0.52356714,-0.3656978,-1.2115052,-0.115400285,-0.9898277,0.19729553,-0.1784133,-0.79264027,-0.19106065,0.14827974,0.46936142,-0.35483202,-0.3042519,0.45196703,0.014148271,-0.38662153,-0.44418272,-0.8580499,0.98716277,-1.2029163,0.18179817,-0.4399023,-0.063198626,0.40711495,0.09839811,-1.1836581,-0.6335185,0.51779795,-0.03561446,0.13814771,-0.056854703,-0.44206995,0.09916105,-0.58075917,0.05320158,-0.017924903,-0.2969132,-0.22430988,-0.06876602,-0.32679942,0.54276466,-0.6834468,0.24608602,0.52671826,-0.1518842,-0.07422249,0.6264106,0.015189592,-0.012237895,1.0636574,0.008353567,0.7188409,0.1683078,0.0411012,-0.48145717,-0.22625598,0.104929134,-0.20390964,0.25078744,-0.013635272,0.17538172,-0.6477192,-0.30744377,-0.66547626,0.54331577,-0.38306084,0.40967238,-0.39598435,-0.019707253,0.2954538,0.39584887,1.5546968,-0.048756983,-0.14139998,0.24179706,-0.12389288,-0.27477846,0.1298709,0.1022653,-0.7152586,-0.19951916,-0.21545987,0.40010744,0.6945658,0.17142051,-0.029987078,1.3398482,0.033539843,0.09773925,0.013290002,0.80508727,0.30915058,-0.55209625,0.009430796,0.8811443,-0.51283634,0.4037855,0.011509852,0.36501798,0.33149388,0.22273397,-0.50999975,-0.66773194,0.0030704811,-0.5879399,0.31521454,0.29573688,-1.0925195,-0.2719699,0.56952816,0.11119439,-0.35805422,-0.05649403,0.38708112,-0.38776967,-0.41581511,-0.23154828,-0.77590317,0.49198928,-0.7669195,-0.030333674,-0.24636455,-0.5245014,0.14725788,0.3271687,-1.1653428,-0.7666091,0.03383511,0.39223677,-0.11382434,-0.261893,-0.3776489
0,0.3127057,-0.4118578,-0.27765706,-0.15362947,-0.6299365,0.093708664,0.101041876,-0.7064539,0.85791856,-0.5646017,0.11433957,0.2463015,-0.3519193,-0.05947803,0.48455557,0.48037416,-0.74987996,0.7856171,-0.046708103,0.5218794,-0.41155425,-0.1361224,-0.90519804,-0.016163612,-0.0012583238,-0.19403455,0.862993,-0.14029665,0.06770901,-0.5433298,0.07568589,-0.27740708,0.52956134,-0.22046673,0.28760272,-0.23869787,-0.100130305,0.61059034,-0.037489925,1.4983611,0.29748166,-0.102957256,0.7311079,-0.21598335,-0.112618536,-0.18821225,0.52699894,-0.57883596,-0.2685109,-0.29636723,0.03597056,0.72255445,0.22310314,0.18934792,0.6692481,0.25268516,0.14599477,0.27493042,0.73275167,0.13952792,-0.40582362,0.010616291,0.60819656,-0.16972601,0.75522953,-0.16823708,0.4860082,0.24713825,0.5382211,-0.2460834,-0.6898062,-0.28222755,-0.8625797,0.85569143,0.15506624,-0.73993355,0.26001015,0.513226,0.45117056,0.023073703,0.09834802,0.3490609,0.1592926,-0.4673991,-0.4920009,-0.60171837,0.5765642,-0.3768487,0.022228897,-0.18497865,-0.13662209,0.21959664,-0.16958852,-0.8666517,-0.63614976,-0.28037417,0.67293173,0.28844798,-0.10015841,-0.63656735,-0.043159973,-0.80554,0.3533965,-0.56651,-1.0709286,-0.5316884,-0.12030847,-0.45948234,0.47188973,-0.920173,0.47327453,0.069428936,-0.42274937,-0.058017395,0.8861438,0.39068875,0.2835595,1.881593,-0.34597784,0.6161962,0.29666668,0.30692267,-0.9589566,-0.6463728,0.33149344,-0.47170633,0.5754245,0.31896636,0.099357456,-0.970155,-0.4680911,-0.91330117,1.207124,-0.97968566,0.39664853,-0.015882099,-0.13609686,0.36048076,0.4667571,2.1559954,0.2448018,-0.78600985,-0.13025998,-0.32568508,-0.21762663,0.14377467,0.28719643,-0.9390257,-0.113117926,-0.034437746,0.37280798,0.52078235,0.4628245,-0.14219855,1.719166,0.15277243,0.12499949,0.56201935,1.1024146,0.92458355,-0.97809905,-0.4109013,1.2852232,-0.04076047,0.9098613,0.16781072,0.70484155,0.69601405,0.20759141,-0.30958834,-1.0896413,-0.34583676,-0.86112064,0.29308325,0.16978773,-1.6170049,-0.3932841,0.2513279,0.63198775,-0.23260023,-0.54229474,0.72829115,-0.22979508,-0.7786252,-0.22613315,-1.4487895,1.0984144,-0.91640127,0.04549196,-0.3313368,-0.1481353,0.16867383,0.43416741,-2.1194887,-0.43391645,0.7641218,0.5350431,-0.4704212,-0.64345616,-0.18966292
0,-0.4436023,-0.15873434,0.44313905,-0.31099874,-0.31422833,-0.40115032,-0.02214717,-0.670523,0.7427847,-1.342856,0.42820323,0.06411259,-0.8572151,0.41065612,1.10791,0.5200285,0.4193826,1.6823,-0.28936073,0.9418179,0.3416165,0.09427714,-1.0319281,-0.4844628,0.32777417,-0.086327545,0.69014597,-0.08352162,0.17434062,-0.13181706,-0.039754603,-0.9299293,0.48755535,-1.1276075,0.2874578,-0.18902993,-0.005092362,0.6573729,1.2950351,2.1857834,0.25821978,-0.7483707,0.06948392,-0.04994132,-0.00042653608,0.6864715,0.54134667,-1.8111424,-0.028046548,0.00012705046,0.6974509,0.7437808,0.6422526,0.038562797,1.4261136,0.1655921,0.3567894,0.8196794,0.76468146,0.8745797,-0.37011343,0.077388234,1.1105368,-0.28062826,1.1223181,0.0274131,0.5659201,0.5064863,0.6522143,-0.3945159,-0.8934066,-0.58684707,-0.8682225,1.2674881,-0.20882161,-1.5337079,-0.9584415,0.3074155,0.73151517,-0.4396224,-0.97549534,0.7027534,0.12175776,-0.92184436,0.07572409,-1.2790463,1.0096816,-1.1521045,-0.34303012,-0.725146,-0.27892604,0.1637344,0.3775182,-1.7117422,-0.47789806,0.7971691,0.5406396,-0.30075708,-1.08632,0.1530671,0.06619101,-0.890246,0.4544401,-0.29482597,-0.49226686,0.17090233,0.27559116,-0.7729088,0.1552402,-0.9720471,-0.194765,-0.29494065,-0.5221973,-0.10531866,1.0690721,0.65296274,-0.14979169,1.4178874,-0.21880533,1.2856417,0.28868288,-0.115461245,-0.81579745,-0.47258753,0.17167537,0.1652637,-0.13247648,0.29345378,0.9803029,-0.9189168,0.14489372,-0.85565287,0.33659568,-1.0943888,1.0385954,-0.2669437,0.15639614,0.4735324,0.7458199,2.500843,1.0098982,-1.7561256,0.03246627,-0.2013348,-0.5506287,0.661894,0.613915,-0.8501169,-0.23486462,-0.04628747,0.9873356,-0.51911765,0.29282764,0.19954182,1.6674035,-0.019592274,0.4665133,0.5650874,1.5063143,0.7675384,-1.4555671,-0.4316767,0.84426063,-0.016620249,1.2195461,0.39390558,0.52885383,0.21627969,1.0815192,0.104332246,-1.2321218,-1.0338491,-0.03515465,1.0846431,0.23395044,-2.1147597,-0.905594,0.020555347,0.64362586,-0.24137306,-0.61110055,0.8261565,-0.0022519564,-1.5212643,0.098076895,-1.1749898,0.8310338,-1.4218323,-0.118243,-0.73266643,-0.24138442,0.035922136,0.12437602,-2.4946206,-0.5132858,0.4898524,0.94898057,-0.35906813,-1.1821558,-0.00819448
0,-0.13985084,-0.8697699,1.3134964,-0.24234276,-1.3659005,-0.820086,-0.38059178,-0.49167868,1.0536023,-2.1243894,1.5383455,0.6502593,-0.7005856,0.6814608,1.2245286,0.10888859,1.089574,2.3326755,-0.8895619,0.41307208,0.6994007,0.6102806,-0.762029,-1.1429789,0.6381996,-0.8967149,1.3028466,0.05342511,-0.23902103,-0.9853482,-1.2561843,-1.3424482,1.2674919,-1.3471872,-0.07101661,-0.7174905,0.16423091,0.40527096,0.78304666,1.9968411,-0.44066542,-0.28567076,-0.051323157,-0.9705559,-0.14965607,0.2493979,-0.26790527,-1.7101592,-0.11169787,0.13089028,-0.18617064,1.9146214,0.5880003,0.058190674,2.397186,-0.6532336,0.005042702,-0.24486308,0.86295074,1.1958025,-0.49454862,-0.3309399,1.8324145,-0.54299945,0.68744624,0.14490002,0.33324564,1.0434176,-0.20325279,-1.026051,-1.021618,0.73470813,-1.7497164,0.027147792,0.1724157,-1.4550642,-0.68300116,0.16090226,0.66035944,-1.1182383,-0.5447757,0.8104112,-0.4526974,-0.34388644,-0.46132758,-1.5152553,1.4792745,-1.5090154,-0.24564485,-0.5821022,-0.33413282,0.3487221,1.202478,-1.7566385,-0.582959,1.0961175,-0.2890474,-0.6752893,-0.26961884,0.21622488,0.002866806,-0.92000747,0.8976012,0.08491178,-1.5354766,-0.8961585,-0.24214886,-0.26256463,0.6613853,-1.521891,1.4021502,0.46553993,-0.5966924,0.66891944,0.78730917,0.3635094,0.7320714,1.8646667,-1.1322358,-0.0003269447,0.14507134,0.5106082,-0.45880893,-1.0683626,0.8562707,-1.0853552,0.9962994,0.07364447,-0.2793506,-1.2025698,-0.6886542,-1.0020946,1.7670238,-1.1865005,0.15858927,-0.15080671,0.17979898,0.58880043,0.24982597,1.5459265,-0.2130194,-0.12449059,0.32988417,-0.8416108,-0.48475483,0.060048234,-0.023613414,-0.69306576,0.019690821,-0.21596538,-0.21108367,1.2801305,0.28640354,0.09308028,1.7464247,-0.19577248,0.09006879,-0.40046272,0.7374542,0.78333294,-0.67464674,-0.055153485,1.3162766,-0.5792155,0.59365344,0.20695351,0.6805044,0.6603271,-0.030833943,-0.7577073,-1.239067,0.18517263,-1.367482,-0.28243735,-0.034258116,-0.9796506,-0.1911235,0.0077821044,0.85674864,-0.7435673,-0.26367152,0.57634574,-0.2041587,-0.22726056,-0.62624174,-1.452882,1.2703831,-1.2570214,0.5031084,-0.16590741,-0.027161155,0.5218631,1.0136464,-1.4164108,-0.7187025,0.9564503,0.009494742,-0.11486876,0.3005131,-0.54943633
0,-0.21395147,0.36632976,-0.54992014,-0.03946367,0.647359,0.43086746,-0.17138103,-0.66837406,0.6110289,-0.5266186,-0.17093019,0.67165464,-0.6781778,0.07714634,0.59926814,-0.17065057,-0.089395106,0.35135916,0.24589612,0.84117883,-0.24501276,-0.4003555,-0.99995446,0.1534201,-0.22524957,0.02362011,0.58018434,-0.5280038,-0.07465153,0.09467275,0.30868667,0.04045617,-0.30811527,-0.115909874,0.31597674,-0.25926962,-0.5012733,0.8264993,0.573229,0.88265556,0.2737546,0.18628846,0.6627629,0.273034,0.15348959,0.04169822,0.40637505,-1.2576689,-0.3997917,-0.7101604,0.5348217,0.7968344,0.49399152,0.065817825,0.27893606,0.12662831,-0.14191462,0.2588163,0.06540494,0.011595317,0.38765925,0.48450062,0.801788,-0.4689644,0.4037832,-0.5390127,0.37751484,0.061312992,0.40026706,-0.94356537,-0.71346337,-0.12794144,-1.1965009,0.82018995,-0.0513633,0.5422411,-0.42550182,0.3249859,0.3525531,0.002475217,-0.18395457,0.14349501,-0.09075073,-0.28760213,0.02168414,-0.3400196,0.11188699,-0.1878023,-0.16100654,-0.3648931,-0.3726754,0.13867605,-0.23923498,0.07682216,-0.8472098,-0.5284194,0.281503,0.19491932,-0.055335026,-0.38533875,0.08019764,0.22577389,-0.8472947,0.06476718,0.28485054,0.42361844,-0.05120108,-0.45060626,0.87415487,-0.049782462,-0.4206821,0.6064688,-0.35087243,-0.16324492,0.16771854,0.13964605,-0.75667536,-0.51591843,0.24982266,0.592259,-0.772497,-0.6486199,-0.69691056,0.5312589,-0.49114,0.029883448,0.5233222,-0.40236196,-0.07188328,-0.062990874,0.37245163,0.32751635,-0.3046555,0.28783888,0.286392,-0.23160715,-0.46278945,0.38480926,-0.39278218,0.37180755,0.12931766,0.50142074,0.9779232,0.09907603,0.040388513,-0.36737064,0.232623,-0.3471549,-0.47165155,-0.5875192,0.17954801,0.64193875,0.13833962,0.19669741,-0.06594583,0.2097806,-0.1460915,-0.30769196,0.3233689,-0.5930444,0.36351168,0.3054387,0.13351102,-0.27977145,0.32279533,-0.57501495,0.10412376,-0.05945511,0.5317869,-0.4811901,-0.3175075,0.051266912,-0.7051699,0.4129639,0.04896631,0.6428744,0.4139116,0.43171573,0.09380103,0.21712643,0.24499571,-0.09875028,0.24463987,-0.08127891,-0.33289763,0.03209149,-0.22709525,0.07640967,-0.05382013,-0.08353258,-0.27340016,0.21645541,-0.6146059,0.30929115,-0.809718,-0.9376515,0.55535036,0.4695934,0.5755476,-0.6377035
0,0.55549943,-0.3925149,-0.46035412,-0.26038414,-0.5901124,0.38700095,0.13729063,-0.6469622,0.49793,0.18640876,0.00404606,0.23282017,-0.17462519,-0.49199256,-0.08007945,0.3163389,-0.9454645,0.0857263,-0.1665088,0.11681059,-0.6559201,0.22024418,-1.0237269,0.39128524,-0.5727746,-0.21834852,1.0707891,-0.14110424,-0.37073904,-0.38333756,-0.38341463,0.38766977,0.07416815,0.43305543,0.07959852,0.030883769,-0.33481225,0.05841261,-0.85693175,-0.2501431,-0.045193024,0.17424706,0.8641463,-0.20255265,0.12852785,-0.7682634,0.06504181,0.29040924,-0.3129207,-0.29358292,-0.47270215,0.6898024,0.16597559,0.01508464,-0.5049415,-0.11449397,-0.21660815,-0.0019896587,0.27719536,-0.2730165,0.26606068,-0.18309058,0.25688168,0.45528945,0.1660399,-0.40547684,-0.09688327,0.022784408,0.06198552,-0.34032255,-0.28632358,0.2538742,-0.6721026,0.17181665,0.12140364,0.7314778,0.72258854,0.2658728,0.062027615,0.37952498,0.309214,-0.051808625,0.31607786,0.060501523,-0.40859368,0.20532149,0.023631958,0.42746976,-0.24169786,0.22501533,0.35472724,0.23746356,-0.77996796,0.25826702,-0.04595674,-0.7569759,-0.23869947,0.40940335,0.83828545,-0.4340823,0.14032672,-0.17496653,-0.31257614,0.05716872,-0.36562303,0.06315807,-0.114079535,-0.62274146,0.7158931,-0.24634428,0.17581932,0.48439884,-0.17246296,-0.0650297,0.18458861,0.025792874,-0.35194543,0.27399608,0.0044758692,-0.09543243,-0.2924711,-0.1345396,-0.57012916,-0.16094649,-0.35025662,-0.26707923,0.8188369,-0.35595173,-0.26442254,-0.18799956,-0.18574125,0.14266825,0.13229829,0.0054489,-0.14755647,-0.33610263,-0.1738611,0.25193584,-0.30141607,0.16217865,0.11297816,0.4789057,0.74018,-0.14498837,-0.18667528,-0.53898615,0.004298608,-0.31540674,-0.26048854,-0.77450114,-0.3905311,1.1083999,0.10690077,0.3121214,0.0395323,-0.21793774,-0.20684841,-0.32124972,0.22060077,-0.15117426,0.49364862,0.08384594,0.5405813,-0.36213127,-0.16932668,-0.0066999597,-0.015254839,-0.03224976,0.0033762432,-0.5787265,-0.39044067,0.2831755,-1.039417,0.3502763,0.39872855,0.71010864,0.32805994,0.12538682,0.059258506,-0.269198,0.6221432,-0.046918258,-0.06342577,0.13641322,-0.35822335,0.26977107,0.23092107,0.14934078,-0.089999884,-0.10412244,-0.021273622,0.1339852,-0.23580198,0.33797666,-0.6458579,-0.6809533,-0.22420746,0.5734703,0.55066866,-0.50595814
0,0.23743337,-0.6643196,0.27998737,-0.0072959485,-0.748166,-0.39365816,-0.04171314,-0.51823497,0.5697529,-0.8964659,0.6665239,0.6792073,-0.3672259,0.20219342,0.5785766,0.2010155,0.26345706,1.1717986,-0.27809587,0.26461142,-0.03855213,0.16030103,-0.63302726,-0.4947385,0.1336978,-0.5716189,0.7492219,-0.20559695,0.1314639,-0.6044321,-0.39508718,-0.4496767,0.6335141,-0.8691948,0.177614,-0.26545772,0.017781653,0.2649806,0.341681,1.0185255,-0.041032083,-0.05745541,0.5011833,-0.33132938,-0.40981528,0.21814446,-0.15248604,-0.85691524,-0.17517759,-0.4348248,0.27110103,1.0036845,0.30645058,0.2805475,0.9167232,-0.29147616,0.11628837,-0.04793,0.5728687,0.47221392,-0.25635207,-0.009606876,1.1315488,-0.5152868,0.21194842,0.12726052,0.31880593,0.38282058,-0.13824807,-0.4521642,-0.80337155,0.2730349,-1.0538437,0.16921917,0.30868882,-0.5518697,-0.26668447,0.2307714,0.3405872,-0.50328004,0.2653387,0.19791213,-0.24941012,-0.22081938,-0.3449279,-0.6488171,0.63176584,-0.5840806,-0.056324773,-0.25609612,-0.25599408,0.4787176,0.5405616,-0.8667315,-0.86569405,0.1347844,-0.12660319,0.12057635,0.08513726,-0.26068655,0.2955621,-0.44068983,0.18500492,-0.2265251,-0.6366915,-0.22668546,-0.07330618,-0.07386467,0.34497294,-0.042179666,0.48545468,0.31614015,-0.43747488,-0.21877454,-0.14183523,-0.062065527,-0.17271945,0.15534379,-0.6217957,0.2674425,-0.44489592,0.14394984,-0.43148765,0.11432031,-0.5468069,-0.579188,0.7646672,0.0026380497,-0.42631882,-0.42537934,-0.9069736,-0.52789,0.72639304,0.30552775,-0.049306836,0.3449819,-0.37332302,-0.39248732,-0.61894965,-0.010309516,-0.8498186,0.30713546,0.11874973,-0.325083,0.3299197,-0.5335796,-0.6367122,-0.105631314,-0.3577764,-0.093546,-0.34689113,1.0600284,0.17953007,-0.13636069,0.06802426,-0.11247935,-0.2266066,-0.43399945,0.17698224,-0.4198794,0.37559584,-0.124356404,0.44982502,0.22715388,0.1270509,-0.56822324,-0.3964061,0.7094543,-0.1718979,-0.5424706,0.2013612,0.5845426,-0.813014,-1.0810355,-0.4399963,0.01667213,0.3037448,0.090112045,0.22881801,0.25237355,0.24087514,-0.08022177,0.22135541,0.48238719,0.12666322,-0.60028636,0.05029771,0.14985396,-0.19078016,0.50805813,-0.24462517,0.24566127,0.1878339,-0.27962562,0.06446038,0.013586653,-0.18739189,0.05316832,0.9981668,-0.19490266
0,0.25037193,-0.44706362,-0.024781596,-0.11982919,-0.46945378,-0.031617526,0.13389188,-0.62598354,0.6706417,-0.69073206,0.25381652,0.10003338,-0.11920868,0.1921581,0.5472222,0.717911,-0.3342075,0.5021954,-0.6619476,0.30111235,-0.11743356,-0.31803977,-0.66137403,-0.20038657,0.2996854,-0.26990253,0.58689904,0.053004187,0.09457117,-0.5546299,0.055158064,-0.7076507,0.29244015,-0.24830723,0.18795687,-0.32429263,0.2924642,0.50261706,-0.06543796,1.1900439,0.07419186,-0.24085371,0.48776576,-0.45818985,-0.29236966,0.054065906,0.68138117,-0.13613008,-0.25144494,-0.050013885,-0.18684372,0.5490977,0.3331787,-0.18587705,0.50187063,0.088969916,-0.066159695,0.15681238,0.7561768,0.09705564,-0.09670802,-0.2205639,0.25851884,-0.103880085,0.61139953,0.26418996,0.41219962,0.16316828,0.72726494,-0.11045572,-0.7034557,-0.26726472,-0.5231671,0.98516285,-0.12356394,-0.59470934,0.1170592,0.2891421,0.49424842,-0.03941616,-0.008333728,0.31185016,0.522416,-0.22501019,-0.28865495,-0.30806568,0.6204198,-0.7197176,0.008191124,-0.38871065,-0.044867367,0.32376707,-0.46290475,-0.64287317,-0.36141348,0.058645397,0.35963616,0.3201681,-0.14850831,-0.37713763,-0.45151356,0.73725045,-0.8844766,-0.32199085,0.58277607,0.053018384,-0.20864102,0.20791619,0.0325514,0.01428485,-0.58704257,0.25442648,-0.17837414,-0.3038894,0.17009676,-0.07476975,0.1035332,-0.035774156,0.36210805,0.55194473,-0.06556228,-0.52305895,-0.18026781,0.54037243,0.25560787,0.0027502596,-0.53449535,-0.08502623,0.18786965,0.036895897,0.32719436,-0.002826051,-0.2155798,-0.04173699,0.27167454,-0.0355389,-0.5710297,0.27215025,0.2545542,0.8988555,0.4440645,0.24029839,-0.2113755,0.5715883,0.28869647,-0.01923342,0.3938101,-0.71290237,-0.31888554,-0.2585892,0.3874043,-0.40492687,0.3094664,-0.014976129,0.7135743,0.6891198,0.04959268,0.23514725,-0.082827844,0.004972302,-0.24052171,0.22346073,0.49900714,-0.3031856,0.3028236,-0.057668358,0.6357289,0.26579884,-0.21733662,-0.2643604,-0.043123104,-0.2417334,-0.25310954,0.33035654,0.12955925,-0.17666334,-0.0050200466,0.38679793,-0.080366366,0.17876968,-0.2966986,0.18147773,-0.29780295,-0.17630203,0.12911798,-0.3194286,-0.08160024,0.04755316,-0.12587757,-0.22975037,-0.54453087,-0.1591587,-0.16407834,-0.30958146,-0.5210519,-0.1461042,0.7299641,-0.22477168,-0.68324876,-0.04627114
0,-0.10403036,-0.5217435,0.5659324,0.010257101,-0.16168414,-0.31259695,-0.39698213,-0.52372444,0.45568258,-1.2390887,0.2033682,0.36534256,-0.35916975,0.28063065,1.2126809,0.33607015,0.7672915,1.9247137,-0.2570032,1.0301307,0.18712111,-0.35631886,-0.5193746,-0.86317086,0.65766996,-0.17049937,-0.161222,0.008018809,0.5748303,-0.9076704,0.10260392,-1.3392179,1.0029615,-1.2066374,0.5996612,-0.31854287,0.08124855,0.88615227,1.1545537,2.8592112,0.8046619,-1.0081698,0.11528994,-0.11433192,-0.4182391,0.5302416,0.5210646,-1.6317745,-0.06597966,-0.652022,0.63990915,0.4392766,0.60459924,-0.2160539,1.9614148,0.28954017,0.022401405,0.29138142,1.1858127,0.49911535,-0.8053039,-0.15355821,1.3378894,-0.84463406,1.0866946,0.2906587,0.8046842,0.20586227,0.9732002,-0.6465406,-1.6186198,-0.7616048,-1.0699328,0.9504217,-0.09424533,-1.483247,-0.99497265,0.21699792,0.52218467,-0.79795337,-0.65524703,0.51009387,-0.37395263,-0.88207096,0.06909692,-1.3392737,1.1438946,-1.7743198,0.050887596,-0.7949751,-0.52291393,0.02444124,0.41437614,-1.9115398,-1.2512761,0.7920827,0.54865104,-0.27914736,-0.88950676,-0.34983712,0.055939477,-0.7349543,0.35667017,-0.2312173,-0.81884474,-0.5245878,-0.04039199,-0.24135011,0.19568665,-0.8699515,0.700917,0.31115887,-0.23084354,0.28825653,0.35830876,0.52780086,0.6053986,1.6169096,-0.25346616,0.4504933,-0.019977607,0.14083771,-0.64379054,-0.5513151,0.6653889,-0.40921062,0.32640484,-0.23857655,0.38823277,-0.64164305,-0.13302755,-0.7795374,1.152499,-1.2743127,0.28772032,0.13540581,0.034474913,0.5525556,0.8928196,1.8212792,0.4439007,-0.6361968,0.0755481,-0.15778661,-0.4409063,0.5576805,0.3174053,-1.2716125,0.16348217,-0.12896617,0.56666183,0.17867981,0.5368905,-0.13548213,1.3816147,0.5288541,0.3001312,0.437311,0.77350664,0.5013511,-0.84531754,0.018013053,1.0338461,-0.44854787,0.764033,-0.041054588,0.8477385,0.4955902,0.23974642,-0.2203672,-0.8333987,-0.48948142,-0.8721214,0.5346497,-0.1983544,-1.8264267,-0.4624687,0.4488356,0.67337435,-0.30699658,-0.45604512,0.4609645,-0.067951694,-0.5529739,-0.3607841,-1.3329566,0.9073937,-1.1273905,0.21296594,-0.5520121,-0.27912825,0.17461005,0.48361695,-1.7375238,-0.7613033,0.9064319,0.3333786,-0.020343175,-0.67623365,-0.27683166
