class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,-0.055536564,0.31683692,0.08830055,-0.101171486,-0.008136659,0.19648662,0.31449494,0.20574157,0.20619932,0.18264602,-0.18551984,0.04567672,-0.10361346,0.010639001,0.16050175,-0.23009881,0.20408407,0.12338668,-0.5138075,0.301247,-0.23190781,-0.37566,-0.31849107,0.039679945,-0.17206752,-0.05455058,0.49926972,-0.09948115,0.39220467,0.25502953,0.05763929,-0.25015596,-0.19636546,0.07319885,0.23732817,0.29080302,-0.7020893,-0.06461257,-0.059947453,-0.23666948,0.08871673,-0.17222431,0.550221,0.15159987,-0.15984604,-0.21146859,0.44452003,0.019201385,0.26645276,0.14930272,0.39781436,-0.10629737,-0.089643694,-0.14100178,-0.4932385,0.323013,0.18714796,0.14502142,-0.21876544,-0.118579045,-0.055372264,0.36513186,0.08380979,0.011460089,-0.39263102,-0.13529472,0.15862621,0.067594245,0.051631887,0.43677378,-0.3462196,-0.20340422,0.36947253,0.050348073,0.27480155,0.4235499,-0.27026743,0.058767024,0.31333542,0.46172953,-0.047335546,-0.015469945,-0.19051059,-0.22600031,-0.065018006,0.08622877,-0.5489156,0.026334895,0.35336852,-0.300214,0.0654199,0.11093733,-0.13396324,0.087188505,-0.34695587,0.21508217,0.04215618,0.044082392,0.0525382,0.01196128,-0.17535596,0.20502976,0.16798498,0.17604172,0.1178935,0.34335893,-0.26558995,-0.1713034,0.23932835,-0.12851651,-0.35676825,0.20449454,0.2332941,-0.1343914,0.22010529,-0.035885323,0.27247936,-0.09076135,0.050020397,0.11236337,0.020674666,-0.24553177,-0.24806732,0.015291759,-0.44334012,-0.6263629,0.34291136,-0.60499895,0.024455389,0.6265905,0.2485443,-0.24397026,-0.25982165,0.37808666,-0.2227693,0.46163997,-0.38090286,-0.40201372,0.031463265,-0.3713983,-0.16535214,-0.05055735,0.46498004,-0.22284201,-0.31842223,-0.089621015,0.37219706,0.24922773,0.08543102,-0.0065640183,0.39918876,-0.0875647,0.26848596,-0.26387438,-0.10367552,0.12631702,0.02992728,-0.18280281,-0.33446774,-0.1755774,-0.3677551,0.047061518,0.7030676,-0.049637865,-0.50103194,-0.4236287,0.31532735,-0.014457619,0.30787703,0.5162831,-0.29090053,-0.45014447,0.03933407,0.29191557,0.057441346,0.0015874087,-0.04685346,0.0050018677,0.20632914,0.6662547,-0.050554328,-0.04462011,-0.35685572,-0.05978598,-0.0146694,-0.0066506355,0.04172157,0.17366402,0.34942642,-0.18873525,0.1341955,-0.0341925,-0.42373532,0.18074596,-0.20969099,0.39748386,-0.024489444,-0.27367654,0.39859575,-0.13637097
0,0.48378456,-0.28471988,0.03009032,0.7021292,0.25011402,0.026180001,0.39747617,0.1144765,0.386696,0.120417215,0.13981268,0.54168427,-0.49173218,-0.37500724,0.33316904,0.37507597,0.60116506,0.41784328,-0.21393587,0.046375412,-0.054037828,-0.4184815,-0.6017571,-0.1085993,-0.0053037037,-0.1848955,-0.027464416,-0.09311838,0.18443361,0.3243469,0.3523888,-0.55292827,0.32422546,0.1600753,-0.13038991,0.04543861,-0.07632801,0.41105747,0.021147134,0.66564244,0.0061873705,0.4426838,0.45783627,-0.46881336,0.11603434,0.1453957,0.9199569,-0.47392634,0.147356,0.15553918,0.7607444,0.099858485,0.36212686,0.032084133,0.038559616,-0.21270476,-0.06038198,-0.030845037,-0.23276542,0.49142987,-0.5888967,-0.21729515,0.6060404,-0.1654048,-0.27746,-0.54243654,0.5432869,0.05803588,0.27384531,0.16673985,0.03131547,-0.8537739,-0.022509463,0.6425291,-0.00080587575,-0.73012257,0.14750154,-0.33562002,0.46462938,0.132881,-0.343147,-0.15983756,0.11394251,-0.28351986,0.13882585,0.29877928,0.062720515,-0.7621598,0.41642976,-0.5916427,-0.24481201,0.04164157,0.24957861,-0.09480931,-0.38986513,0.41106865,0.22483625,0.029987248,-0.07227901,-0.56640804,0.5479483,-0.13465534,0.3638935,0.2587229,0.2661044,0.2540791,-0.10232783,-0.13847676,0.4441614,-0.4178405,-0.30578256,0.65980524,0.15991941,-0.32028696,0.16691291,0.47850567,0.46067977,0.7015909,-0.36087748,-0.044603452,-0.022644103,-0.35102895,-0.19645475,0.14426014,-0.16744567,-0.40478522,0.2984735,-0.18303525,-0.04608567,0.66284627,0.28815207,-0.34988245,0.11902044,0.19772866,-0.3635089,0.35236225,0.06928762,0.39370084,0.11130687,0.63422686,-0.43536785,-0.0976596,0.35617113,-0.3517363,-0.027860483,-0.14943127,0.6156006,-0.33368358,0.24416392,0.09005579,0.51106423,0.06269785,0.6785724,-0.12224367,0.21783441,-0.1266244,-0.4223706,0.11632291,-0.089362465,0.4145852,-0.32118183,-0.72657394,0.6789658,-0.04963595,0.017679835,-0.5830005,0.6069962,-0.37812686,0.20458995,0.46484542,0.5509574,-0.54963005,-0.10017392,0.6264805,-0.21628402,-0.59500754,0.51019484,-0.33073604,0.83557206,0.33775324,-0.62360626,0.41224468,-0.11267029,0.16277587,-0.061493877,-0.05858814,0.72907716,-0.8523755,0.39374453,-0.50338393,0.005932669,-0.087604195,-0.0010600952,-0.29346654,-0.29292735,0.29191417,0.24584793,0.31238148,0.14470388,-0.4889176
0,0.4106548,-0.012022746,-0.04629112,0.20526059,0.2591737,0.11075319,0.3989468,-0.1375589,0.39627406,-0.28090554,0.09520899,0.6280384,-0.15798949,-0.066699184,0.11176114,-0.13140449,-0.01092626,0.28101933,-0.44461742,0.2749279,-0.12506038,-0.23570997,-0.36249608,0.2072476,-0.072540835,-0.36846223,0.23183918,-0.3727759,0.56037295,0.3810076,0.20291403,-0.13810061,0.18422166,0.0050242892,-0.15629211,0.53343934,-0.12164431,0.0013268846,-0.079634905,0.034868933,-0.19237101,0.18502265,0.21257801,0.043509126,-0.27192476,-0.37980133,0.118967816,-0.013370157,-0.17038572,-0.123048894,0.37440228,-0.029888347,0.14502825,-0.37442893,0.037003152,-0.2051324,0.056015134,-0.4208867,0.014444457,0.42306802,-0.17722669,0.21728233,0.7182229,-0.59165233,-0.19073641,-0.40376604,0.34693924,-0.1228284,0.13076895,0.3338067,0.129921,-0.6276822,-0.018162634,0.35721338,0.15135878,-0.3587292,0.27129832,0.34528938,-0.0102423215,0.14613375,-0.15782149,0.11878886,-0.15128629,-0.15986583,0.21961722,0.07867554,-0.051779374,-0.4963369,0.35304916,-0.40512052,-0.14867619,-0.16627584,-0.09153205,-0.40172762,-0.06121432,0.43143362,-0.13721658,-0.36578497,0.19728822,-0.16487812,0.6501367,-0.6658112,0.032240536,0.3629127,0.66365105,-0.033455163,0.33261338,-0.024547439,0.2520012,-0.20774254,0.5591146,0.76855284,-0.020896249,-0.10991828,0.26184502,0.54204875,0.07294151,0.40894547,-0.57913923,0.08839289,0.17367578,-0.14813545,-0.30091822,0.017346872,0.35475188,-0.33604348,-0.08471873,0.011150665,0.16446438,0.050418474,0.099513635,-0.18580173,0.654675,-0.17832841,-0.30966243,-0.011658802,0.17651154,0.6232876,0.1355292,0.8740075,-0.483586,0.19622266,0.4212349,-0.36495823,-0.007829087,-0.3217733,0.33868265,-0.47212282,-0.12518778,-0.017291524,0.43514132,0.11629221,0.450799,0.06404391,0.572564,-0.32350102,-0.17686945,-0.16600536,0.23135479,0.588759,-0.42610666,-0.509775,0.41817936,-0.5275707,-0.04597971,-0.42340252,0.3301324,-0.24173284,0.47615978,0.011032702,0.75103986,-0.7684776,-0.33444318,0.7475949,-0.26920483,-0.7883381,0.44481012,-0.13463417,0.5839103,0.015176161,-0.42252067,0.17821273,0.1715523,0.1693454,0.16211797,0.007338006,0.7504129,-1.2129282,0.47126904,-0.6016399,-0.24342248,-0.04443029,0.32980528,-0.37393495,-0.07918959,0.45608088,0.12081081,0.15126847,0.008499226,-0.6999562
0,0.31907967,-0.4338394,0.45393667,0.5049566,0.8330168,-0.5914095,0.22530954,0.050329067,0.4131703,-0.4491592,-0.0033256812,0.49638584,-0.19656818,-0.2651028,0.6170097,0.64608216,-0.014809596,0.7985863,-0.04280439,0.20746498,-0.03907771,-0.49265692,-0.18935192,-0.19664405,0.37695387,0.16221622,-0.2550188,-0.66564083,0.2414357,0.7826454,1.0319031,-0.47740954,-0.123645216,0.4845902,-0.34087217,0.2400268,0.49708557,0.905458,0.25277442,1.091625,-0.19206114,-0.16314018,0.039933562,-0.34171763,0.12963814,-0.067987,0.85818875,-0.81149095,-0.3576942,-0.44655707,1.2414939,-0.42761794,0.55693245,-0.38170946,0.12193457,-0.50114346,-0.0021926628,-0.011765635,-0.087494105,0.7135503,-0.70056194,-0.27621815,0.5776872,-0.84114313,0.44006875,-0.51649165,1.1098255,-0.83273876,0.22482233,0.1739611,0.385065,-1.6010895,-0.3478427,1.3533639,-0.20521468,-0.8149386,0.02479695,0.035748176,0.34789512,-0.16193096,-1.232299,0.15812902,0.13790941,-0.091320686,0.5179149,-0.106236316,0.31734964,-1.2686918,0.54162157,-0.8704343,0.044725373,-0.26637137,0.22297964,-0.6961138,-0.48059052,0.22069052,0.60610735,-0.14787218,-0.4146091,-0.52280235,-0.10731954,-0.3362567,0.7749013,0.63574535,0.90917665,-0.5320247,-0.04448139,-0.28830147,0.06579658,-0.7254352,-0.24380231,0.4172072,-0.04687647,-0.41807202,0.76794875,0.9471171,-0.21939781,1.0116234,0.45957103,0.3890886,-0.10509963,-0.156137,0.31569204,-0.33418986,0.49916917,0.131927,-0.48090544,-0.77811515,0.22514147,1.186117,1.1597344,-0.6156003,0.021041177,0.5315029,-0.8547512,0.2935505,1.2548708,0.8905097,0.546412,1.1960332,-0.09797678,-0.1246719,-0.15453821,-0.3708341,0.22046667,0.04175298,1.0791103,-0.76301986,-0.71956104,-0.5418414,1.2223539,-0.27269349,1.000693,-0.7091484,-0.020613462,-0.40522417,-0.065148726,0.15312375,0.16079254,1.0003412,-0.8273139,-0.43195143,0.4391251,-0.9630272,0.94821906,-0.40008557,1.1070768,-0.7019531,0.058418166,0.013239024,0.14331022,-1.686439,-0.6434153,1.627189,-0.7081438,-0.88080853,-0.26251945,-0.119032145,0.07593872,-0.40323314,-1.1485921,0.20913962,-0.30250084,0.024456915,0.84484273,-0.30008352,0.14126937,-1.2127247,-0.0046821316,-1.0036892,-0.12855166,-0.77807385,-0.061943557,-1.2494634,-0.5261183,0.13705312,0.81423897,-0.2586747,-0.6636074,-0.7597881
0,-0.11463133,0.37453896,-0.023109984,-0.22400784,-0.6815052,0.23912494,-0.17391105,0.10340888,0.13724732,0.4376882,-0.24362141,0.34558997,0.22774127,-0.82385427,-0.13103746,-1.1503296,-0.083937004,-0.834214,0.37710688,-0.15477696,-0.34162414,0.006814189,-0.7781981,0.11276037,-0.67698437,-0.076329544,0.67385566,-1.0742564,-0.44275284,0.18875758,0.33106548,-0.37305203,-0.40957266,0.25993988,-0.31733596,0.28318268,-0.48563936,-1.0175829,-0.22239958,-0.69670284,-0.19697875,0.3958118,0.5244605,0.00040958505,-0.0074046473,-0.6453364,0.15649857,0.54444623,0.42975056,0.15105918,0.009650095,0.4282413,0.12491861,-0.3548569,-0.33066148,-0.58885556,-0.19901542,-0.3056305,-0.66997534,-0.6492406,0.3242486,0.34967095,0.32539287,-0.01472839,-0.9772264,-0.6097421,0.1145157,0.9002044,-0.17231017,0.22182392,-1.0722355,-0.052457903,0.061403137,-0.7439742,0.47319013,0.48232046,0.7235377,0.22236747,-0.28670707,0.6887403,0.6339861,-0.07031702,-0.105902486,-0.16202818,-0.53159463,0.23351248,-0.89133316,1.419445,-0.020615922,0.12054298,0.23066983,0.20765656,-0.47002098,0.30807096,0.4505624,0.017237246,-0.48357293,-0.6791375,0.37279657,0.04571717,0.15071847,0.3468036,0.1161713,0.028721683,-0.09398943,0.24382043,-0.22024296,-0.011346943,0.46857953,0.2764529,-0.21318755,0.29331264,-0.04300284,-0.5161025,-0.18103574,-0.55530375,0.20425327,-0.21332663,-0.011189935,0.12955049,-0.35514557,-0.18508077,-0.3429376,0.23869233,-0.43239084,-0.24229932,0.47193557,-0.17470379,-0.03536541,0.19628616,0.09644808,-0.13170734,-0.11517056,-0.009634524,-0.2172008,0.42215222,-0.512978,-0.30056733,-0.13978495,-0.108090565,-0.1496154,0.20401086,0.53395194,0.067744285,-0.123790674,-0.23337121,0.35172948,0.35639375,0.33166897,0.31583443,0.06339291,0.13824579,0.12775841,-0.061658155,-0.3941763,-0.07816646,0.03689682,0.065580145,-0.14157955,0.0766385,-0.002027822,0.120250404,0.515081,0.10693687,-0.47218904,-0.42013532,0.17390689,0.22282296,0.35918117,0.42288172,-0.4065953,-0.09193356,0.41949427,-0.11012145,0.41883326,-0.20920551,0.23805785,-0.11700492,0.17626436,0.39305395,0.21964034,0.03932595,-0.11280937,-0.07006061,-0.020284178,0.013380732,-0.19960642,0.0065571056,0.3030078,-0.15664914,-0.051311255,-0.4001543,0.14780714,-0.12008348,0.12073108,0.28601542,-0.09701306,-0.29219487,0.29738557,-0.06866323
0,0.76177573,-0.37211514,0.003460927,0.25468275,-0.2429623,0.23931809,0.16767563,0.13227095,0.41766107,-0.066580065,-0.0025888889,0.43610048,0.18536143,-0.09822325,-0.1507766,0.19784063,0.13210382,0.4030451,-0.4151058,-0.21196309,0.1372903,-0.20464239,-0.32587206,0.4100862,-0.18645862,-0.33289,0.33203802,0.3111465,0.0870319,-0.09291467,-0.55740976,-0.11978821,0.5679196,-0.049032915,-0.2518649,0.020858139,0.110954516,0.084314555,-0.43301284,0.2546884,-0.5500081,0.39450592,0.3614479,-0.43069762,0.06590174,-0.4108851,0.056162033,-0.2614849,0.15337357,0.25131625,-0.057933863,0.51141286,0.2719674,0.077228256,0.5258454,-0.118419446,-0.5690025,-0.20227304,-0.18277824,0.4119589,0.20550007,-0.5514339,0.37922966,-0.12498076,-0.22968057,-0.27891824,-0.14747387,0.003960231,-0.05886265,0.25632444,0.57049614,0.065699324,-0.3334054,-0.14776058,-0.23202348,-0.03911168,0.48425326,-0.34840193,0.50660807,0.19562976,-0.10746934,0.23107265,-0.05363614,0.5350081,-0.15371065,0.08512025,0.90787476,-0.38998485,0.3373147,-0.135937,0.15960851,-0.018719437,-0.010646797,0.17146567,-0.20169716,0.06890133,-0.012705544,0.4736579,0.14729263,-0.34945926,0.71225476,-0.0710235,-0.35728732,0.19694683,-0.08360893,0.39111504,0.48781615,-0.106375106,0.088868976,-0.2565967,0.53767514,0.83517677,-0.15978545,0.034001336,-0.18175496,0.3451619,0.13175921,0.600238,-0.4789345,0.22402216,-0.023765456,0.15667087,-0.33386326,0.08187787,-0.07401339,-0.8350623,0.4020033,0.12935641,0.5011884,0.11795381,-0.4301755,-0.1716473,0.6060539,-0.23445424,-0.4873902,0.23663491,0.065381445,-0.18251497,-0.052226733,0.010396738,-0.4679058,0.44288883,0.48407382,-0.26384798,-0.11003308,-0.35721537,0.0343331,-0.07757782,0.2571009,-0.0773121,-0.06887667,0.4311627,0.3845502,-0.021135254,0.65591115,-0.23866439,-0.22250794,-0.56945586,-0.09552345,0.4685751,-0.24627425,-0.42233005,0.853261,-0.29405382,-0.22162217,-0.4302471,0.030956725,0.11147161,0.26511192,0.075048,0.53112423,0.11914825,-0.1432077,-0.05997972,-0.08951628,-0.35490116,0.41289252,0.116747275,0.17526446,0.27546743,0.15790375,0.058067076,-0.03086113,0.21277092,-0.06568477,-0.048645448,0.5340904,-0.4259959,0.07723068,-0.10885179,-0.20162426,-0.15550457,-0.27170998,-0.01507919,-0.37526062,0.24160992,-0.44682807,0.16179015,0.5204503,-0.24962805
0,0.40746847,-0.6556888,0.2823779,0.90446866,-0.037863854,-0.23534943,0.4842835,0.2627851,0.123998836,-0.05415065,0.31013203,1.0432726,-0.22084484,-0.604212,0.35781935,0.32591304,0.22074974,0.10020873,-0.16572538,0.09565427,-0.25710425,0.10840759,-0.6115665,-0.012587746,-0.11826727,-0.38043174,-0.19398578,-0.42419678,-0.20362198,0.0036566728,0.13200732,-0.4495925,0.5508273,0.21190497,-0.45858392,0.28704166,0.3479171,-0.20485403,-0.2568437,0.5244288,-0.46315956,0.93826807,0.2075208,-0.49377427,0.0434646,-0.23143771,0.21428129,-0.40113267,-0.507705,-0.034869067,0.16826859,0.40561014,0.7108411,-0.32585776,0.69847476,-0.974868,-0.056486607,-0.48652115,0.1498343,0.8090201,-0.15244961,-0.47251874,0.819554,-0.7371205,-0.4456692,-0.77685505,-0.1663883,0.5352086,0.22482008,-0.06790558,0.29295036,-1.0113822,-0.2693286,0.29775158,-0.2625486,-0.7521868,0.51508105,-0.028886031,-0.14290118,-0.054503627,0.016724091,-0.20544608,-0.33473077,0.2934908,-0.18933678,0.059649333,0.36969045,-0.059136767,0.34716222,-0.19126354,-0.4876292,0.096148,0.23472008,-0.37341955,0.5166497,0.3180478,-0.064248174,-0.44518486,0.27327585,-1.2444564,0.20340106,0.7801651,-0.14680283,-0.2902999,0.09005543,0.22250377,-0.12847212,0.059038438,0.15151498,0.35907125,-0.52707696,0.030173322,0.38094828,0.14531612,0.07826591,-0.7770068,0.2213203,-0.18663113,-0.18663533,-0.07543536,-0.21769944,-0.43024728,-0.675406,0.08284372,-0.42305493,0.05262083,0.93477756,-0.26091492,0.18624951,-0.13291739,0.23310591,-0.316811,-0.70356584,0.5494659,0.32558113,0.5119355,-0.58638227,-0.1176203,-0.027055774,-0.18450294,0.20459649,-0.6845988,0.83891433,0.16388912,-0.46363574,-0.39006114,-0.1028928,-0.0012300067,0.33832747,-0.021538503,0.4371483,-0.59686226,-0.22201541,-0.16416752,-0.695378,0.41165277,0.2883445,0.3134768,-0.45730025,-0.19495215,0.04682076,0.62291855,-0.10526946,0.05884971,-0.72798395,-0.55747163,0.43375242,-0.2523005,0.31665817,0.8113182,-0.7695375,-0.44310865,0.54591215,-0.46987435,0.24118634,0.14921847,-0.03285769,-0.059722114,0.26330245,1.0203195,-0.36025563,0.14140646,-0.15818016,-0.07490302,-0.29298905,0.13674566,-0.2381782,0.19957666,0.6729442,-0.37615564,0.27696255,0.019543337,-0.54139024,0.59239393,-0.24795343,-0.13935788,0.38813707,-0.025807153,-0.020069852,0.16065784
0,0.51646096,-0.919105,0.06061536,0.6888442,1.243113,-0.19505458,0.42831466,-0.01632794,0.117255025,-0.6917975,0.38781446,0.86379755,-0.3579309,0.6429402,0.5642836,1.7993277,0.3246483,1.4131029,-0.947017,0.03267308,0.4170676,-0.58782625,-0.049843207,-0.32622084,0.89265305,-0.20197971,-0.702986,0.38059664,0.24238674,0.5285557,0.33066562,-0.081166886,0.7158778,-0.40764105,-0.45519578,0.2197261,0.59657943,1.4830732,0.38528937,1.6148027,-0.13032466,-0.32244554,-0.0918521,-0.73955065,0.2874729,0.57413495,0.50596815,-1.0749505,-0.42459404,-0.6285989,1.0222602,-0.15882331,1.0580926,0.43897405,0.98292637,0.08977176,-0.26994082,0.08695001,0.33967417,0.91093266,-1.0539849,-1.3710526,0.622015,-0.62221795,0.77739495,-0.31350714,0.69523585,-0.9856544,0.39506975,-0.34275287,1.757139,-1.2403555,-0.4654503,1.318618,-0.6246933,-1.21213,-0.049532127,-0.38922125,0.9628497,-0.20742325,-1.2016451,0.15668066,0.31128818,-0.016688064,0.5974237,-0.3216378,1.2704694,-1.9014997,0.071626216,-1.0229493,-0.41217297,0.12669298,0.020900832,-0.6141529,-0.6844589,0.015180435,0.86803204,0.8322259,-0.35909465,-1.0100663,0.2631553,0.30697903,0.13312508,-0.12869859,0.8844047,-0.8391211,-0.061245747,-0.027417794,-0.19891635,-0.30546585,0.27416688,0.14449534,-0.11753977,-0.026808655,0.46016616,-0.25105554,-0.6878463,0.21572416,0.03416234,0.16906305,0.16653349,0.054375313,0.08361178,-0.2427513,0.187081,0.59486526,-0.12548377,-0.71543086,0.46075797,0.37195078,0.736032,-0.05874251,-0.50627345,0.1484008,-0.013076821,0.29721424,0.022000773,-0.023689713,0.29276377,0.27637896,0.46380743,-0.12930606,-0.31543934,0.33926612,0.25983578,-0.24927284,-0.11258594,-0.038289618,-0.21765685,-0.8412,0.9437312,-0.5621799,0.61880255,-0.53400916,-0.20162868,-0.6171928,0.3183831,-0.020328514,-0.0016102686,0.46598688,-0.35026965,0.37380046,-0.04390594,-1.0822488,0.66669166,-0.059043013,0.6659795,-0.7162798,-0.17003474,-0.28954712,0.28411594,-1.0058335,-0.4134264,0.83130354,0.27979308,-0.18836011,-0.014636721,0.7464771,-0.34533697,-0.28346938,-0.74942064,0.43633586,0.13965866,-0.48767024,0.5580766,-0.20796224,-0.5656076,-0.8398249,0.12287208,-0.6223264,-0.16948931,-0.4367534,0.1276531,-1.232565,-0.09341315,-0.20017296,0.5535895,-0.50200075,-0.2784746,0.09167453
0,0.66923237,-1.0604017,0.015206338,0.85573906,0.7150672,0.007988688,0.59698707,0.06361636,0.26809826,-0.5445807,0.7408355,1.0563504,-0.24439816,0.5650885,0.13046153,1.5394142,0.46884707,1.2256616,-0.99419796,0.25071004,0.30292192,-0.5562513,-0.21326871,-0.044918343,0.58821,-0.18881725,-0.45607096,0.59359795,0.10613291,0.18240671,-0.17883928,0.09126888,1.0305393,-0.274315,-0.5001534,0.008064898,0.83664554,1.2908857,0.038088355,1.5025262,-0.8149976,0.31550184,-0.15481173,-1.0170056,0.1991836,0.11985563,0.44160086,-1.0064503,-0.38015014,-0.44618905,0.514685,0.05906402,1.0019349,0.38885525,1.1669505,-0.5909367,-0.5201312,-0.53032494,0.30858162,0.9846499,-0.7970238,-1.6015694,1.1088426,-0.51798594,0.2873448,-0.7438523,0.17216514,-0.52924454,0.3302866,-0.5936399,1.6513025,-0.70971304,-0.47827572,0.68078923,-0.6365956,-1.2733082,0.16308248,-0.36517152,0.71949744,-0.06625991,-1.0574918,0.18043646,0.42930877,0.31658742,0.34164512,-0.51707745,1.596568,-1.6294911,-0.014929763,-0.62243915,-0.27938387,0.1027567,0.29627937,-0.21609801,-0.276996,0.21106488,0.30231464,0.7305107,-0.08616376,-0.95306826,0.56237936,-0.7302894,0.16632366,0.65579855,0.6830681,-0.14608334,0.534343,-0.020924559,0.4100955,-0.4871604,0.23547179,0.8692327,-0.19248825,0.060752522,0.34044877,1.0301081,0.24606766,1.1796417,-0.6360519,0.25438038,0.050211325,-0.48854312,-0.29353464,-0.015636101,0.5040696,-0.23239633,-0.16128755,-0.26585373,0.4293161,0.4978263,0.3774002,-0.36134365,0.6064197,-0.06647944,-0.43916386,0.20906244,0.44921976,0.9974577,0.2710377,1.0662999,-0.28847373,-0.10893432,0.08159344,-0.38582474,0.08160881,-0.054053143,0.52735156,-0.7954192,-0.39690962,-0.42603013,0.8581216,-0.054170717,0.71080273,-0.023462528,0.3829934,-0.44424137,-0.1002503,-0.30024225,0.091197856,0.9047662,-0.5733169,-0.75572115,0.69427115,-0.75805646,0.23768538,-0.4610638,0.66101104,-0.49786004,0.23348044,-0.0281343,1.0789062,-1.1549817,-0.48361012,1.1115862,-0.4379296,-0.97590244,0.16947857,-0.084343255,0.50848216,-0.3505691,-0.93180156,0.18964379,0.1114355,0.21718411,0.5947942,-0.22842287,0.8369796,-1.3570262,0.20725171,-0.91633236,-0.34858873,-0.11561527,0.09931048,-0.7390835,-0.35580918,0.1892288,0.41534343,0.06915738,-0.19810025,-0.72058564
0,0.72484815,-0.25106078,-0.36328682,0.1995496,0.11767819,0.09260727,0.42207327,-0.011533256,0.32906014,0.21242742,-0.036993597,0.3950827,-0.33067125,-0.16337459,0.20117246,0.21728413,0.5762099,0.4892555,-0.7344327,-0.12551543,-0.17589757,-0.5477307,-0.654237,0.004460255,-0.11564094,-0.20593415,0.50801504,0.15434286,0.52982193,0.2078976,0.39260083,-0.27880996,0.36389616,0.15399519,0.18164897,0.16039771,-0.03088145,0.55645144,-0.013643937,0.5505473,0.028335065,-0.13271293,0.44098794,-0.2693301,-0.18158947,-0.08949068,0.52700835,-0.30813307,0.30664387,0.037061803,0.53138083,0.051257752,0.21116003,0.15457156,0.11781108,0.08784851,-0.090223394,-0.00687601,-0.4918496,0.30359235,-0.42153266,-0.19924729,0.3406167,0.033969834,-0.29208574,-0.17404434,0.92433536,-0.18388437,-0.1709136,0.24558507,0.20319737,-0.6227986,-0.051736154,0.5496251,-0.031343948,-0.42809114,0.32844928,-0.24889675,0.77628183,0.19850194,-0.27282444,0.13832174,0.20048168,0.0034541246,0.08058494,0.7202877,0.15088728,-0.8378438,0.44002312,-0.2914195,-0.019622749,0.06555602,0.037860725,0.028327303,-0.65512794,0.41458675,0.28596908,0.38547283,-0.100825235,-0.39231396,0.9240258,-0.94315577,-0.51452094,0.65426594,0.32054263,0.20479469,0.86993414,0.09390506,0.46982083,-0.11140297,0.69577867,1.0752188,-0.3717569,0.45631397,0.067246646,1.1785747,0.4658719,1.2390572,-1.0857902,-0.08216103,0.045583207,-0.6476377,-0.94476974,0.20346034,0.6609609,-0.47764763,-0.012862576,0.60972977,0.47327334,-0.09255164,-0.19633706,-0.09273116,1.2939179,-0.43943796,-0.31578964,-0.026374571,0.5390136,1.2590342,0.23558722,1.3696164,-0.62083656,-0.06744478,0.45821375,-0.99423957,0.16975333,-0.06273473,0.31563768,-1.0721923,-0.082318306,-0.31171814,0.58536214,0.16544718,0.4326594,0.7388022,0.9658005,-0.096143335,-0.4425695,-0.3395087,-0.040413074,0.6459295,-0.7308623,-1.224642,0.59761673,-0.32070673,-0.101782836,-0.58217674,0.6021913,-0.47320825,0.4465931,-0.19764215,1.5719789,-0.6856226,-0.42920333,0.5319609,-0.6330561,-1.1458472,0.3810026,-0.45676112,1.1284586,0.08489214,-0.7997196,-0.12165112,0.535371,0.30842113,0.3020574,-0.17217886,1.2820063,-1.6692742,0.09717112,-0.7160127,-0.34171468,0.33127034,-0.22265556,0.118827745,-0.80676156,0.12279564,0.34843057,0.6362061,-0.12017139,-0.8638467
